date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:22:23	3941/3941	---M--	200	added ('OK')	image/png	etag:%22f65-37c7d80%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/debitrupay.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/debitrupay.png	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:23	2145/2145	---M--	200	added ('OK')	image/gif	etag:%22861-67ae7680%22	https://pgi.billdesk.com/pgmerc/pgimages/images/banklogo/uti.gif	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/pgimages/images/banklogo/uti.gif	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:23	1961/1961	---M--	200	added ('OK')	image/gif	etag:%227a9-67ae7680%22	https://pgi.billdesk.com/pgmerc/pgimages/images/banklogo/hdf.gif	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/pgimages/images/banklogo/hdf.gif	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:23	1506/1506	---M--	200	added ('OK')	image/gif	etag:%225e2-67ae7680%22	https://pgi.billdesk.com/pgmerc/pgimages/images/banklogo/ici.gif	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/pgimages/images/banklogo/ici.gif	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:24	2308/2308	---M--	200	added ('OK')	image/gif	etag:%22904-679f3440%22	https://pgi.billdesk.com/pgmerc/pgimages/images/banklogo/162.gif	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/pgimages/images/banklogo/162.gif	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:24	2753/2753	---M--	200	added ('OK')	image/gif	etag:%22ac1-67ae7680%22	https://pgi.billdesk.com/pgmerc/pgimages/images/banklogo/sbi.gif	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/pgimages/images/banklogo/sbi.gif	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:24	6484/6484	---M--	200	added ('OK')	image/png	etag:%221954-9fe40d40%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/billdesk-logo.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/billdesk-logo.png	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:25	110187/110187	---M-Z	200	added ('OK')	application/x-javascript	etag:%221ae6b-616b1bc0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/BDCommon.js?ver=1.3.1	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/scripts/BDCommone7f0.js	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:25	917/917	---M--	200	added ('OK')	image/png	etag:%22395-cf8666c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/icon_qp.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/icon_qp.png	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1)
12:22:26	10718/10718	---M--	200	added ('OK')	image/png	etag:%2229de-6e3e49c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/cardtype.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/cardtype.png	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1)
12:22:26	15241/15241	---M--	200	added ('OK')	image/gif	etag:%223b89-1d2ff0c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/loading.gif	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/loading.gif	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1)
12:22:27	4199/4199	---M-Z	404	error ('Not%20Found')	text/html	etag:%221067-84699dc0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/img/ajax-loader1.gif	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/img/ajax-loader1.gif	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1)
12:22:27	4199/4199	---M-Z	404	error ('Not%20Found')	text/html	etag:%221067-84699dc0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/img/blur-background09.jpg	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/img/blur-background09.jpg	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1)
12:22:27	1621/1621	---M--	200	added ('OK')	image/png	etag:%22655-cf772480%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/btn-bd-icon.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/btn-bd-icon.png	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1)
12:22:28	794/794	---M--	200	added ('OK')	image/png	etag:%2231a-cf8666c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/qp-paynow.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/qp-paynow.png	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1)
12:22:28	2732/2732	---M-Z	200	added ('OK')	text/css	etag:%22aac-3a99a4c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/style/embed.css	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/style/embed.css	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/BDCommon.js?ver=1.3.1)
12:22:29	16062/16062	---M-Z	200	added ('OK')	application/x-javascript	etag:%223ebe-7e8f1100%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/MasterPass.client.js	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/MasterPass.client.js	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/BDCommon.js?ver=1.3.1)
12:22:29	4199/4199	---M-Z	404	error ('Not%20Found')	text/html	etag:%221067-84699dc0%22	https://pgi.billdesk.com/pgmerc/storecard/resources/images/demo/qp_screen.jpg	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/storecard/resources/images/demo/qp_screen.jpg	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/BDCommon.js?ver=1.3.1)
12:22:32	4199/4199	---M-Z	404	error ('Not%20Found')	text/html	etag:%221067-84699dc0%22	https://pgi.billdesk.com/pgmerc/storecard/resources/images/demo/savecard_screen.jpg	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/storecard/resources/images/demo/savecard_screen.jpg	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/BDCommon.js?ver=1.3.1)
12:22:32	366/366	---M--	200	added ('OK')	image/png	etag:%2216e-7cff9700%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/tick.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/tick.png	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/BDCommon.js?ver=1.3.1)
12:22:35	2987/2987	---M--	200	added ('OK')	image/png	etag:%22bab-514f39ef4b900%22	https://masterpass.com/lightbox/version65/Switch/integration/MasterPass.checkout.png	C:/My%20Web%20Sites/aaaa/masterpass.com/lightbox/version65/Switch/integration/MasterPass.checkout.png	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/MasterPass.client.js)
12:22:36	4477/4477	---M--	200	added ('OK')	image/png	etag:%22117d-514f39ef4b900%22	https://masterpass.com/lightbox/version65/Switch/integration/MasterPass.connect.png	C:/My%20Web%20Sites/aaaa/masterpass.com/lightbox/version65/Switch/integration/MasterPass.connect.png	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/MasterPass.client.js)
12:22:36	16997/16997	---M-Z	200	added ('OK')	application/javascript	etag:%224265-514f3a025e600-gzip%22	https://masterpass.com/lightbox/version65/Switch/assets/js/MasterPass.omniture.js	C:/My%20Web%20Sites/aaaa/masterpass.com/lightbox/version65/Switch/assets/js/MasterPass.omniture.js	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/MasterPass.client.js)
12:22:37	1939/1939	---M-Z	200	added ('OK')	text/css	etag:%22793-514f39fe8dd00-gzip%22	https://masterpass.com/lightbox/version65/Switch/integration/MasterPass.client.css	C:/My%20Web%20Sites/aaaa/masterpass.com/lightbox/version65/Switch/integration/MasterPass.client.css	(from https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/MasterPass.client.js)
